fname,class_label,class_num,pred_label,pred_num,prob,prob_all
84857_1596215934_5f24527e5aa94.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999761581420898, 4.132261892664246e-06, 1.9656585209304467e-05]"
84324_1595002320_5f11cdd0c4c66.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.85,"[0.998522937297821, 0.0013355908449739218, 0.0001415121805621311]"
84110_1594915333_5f107a05a7861.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,93.2,"[0.9319756031036377, 0.004798512905836105, 0.06322582066059113]"
84286_1595352696_5f17267897f66.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,69.25,"[0.6925410628318787, 0.30270102620124817, 0.004757856018841267]"
84042_1594832283_5f0f359b96589.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.46,"[0.9946078062057495, 0.0013085217215120792, 0.004083709791302681]"
84315_1595259769_5f15bb796412e.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,98.91,"[0.9891096353530884, 0.002364211017265916, 0.008526092395186424]"
84128_1595265496_5f15d1d804d60.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.99,"[0.9999350309371948, 2.9588873076136224e-05, 3.543686034390703e-05]"
85829_1600365757_5f63a4bd8d625.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.999998927116394, 9.891767405179053e-08, 9.366735298499407e-07]"
84940_1597085155_5f3195e38e7bc.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999958276748657, 5.185777354199672e-07, 3.663742745629861e-06]"
83769_1594404184_5f08ad58a686b.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999690055847168, 2.205973578384146e-05, 8.930177500587888e-06]"
83941_1594663552_5f0ca280839cb.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999920129776001, 2.997706133101019e-06, 5.003407750336919e-06]"
83216_1594049815_5f0345176881f.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999921321868896, 6.952214448574523e-07, 7.164113412727602e-06]"
83820_1594658977_5f0c90a141e79.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999599456787109, 5.525423603103263e-06, 3.4531662095105276e-05]"
85975_1601314059_5f721d0be69b7.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,67.28,"[0.67281574010849, 0.3268771469593048, 0.0003070694219786674]"
84516_1595870967_5f1f0ef759b34.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.91,"[0.9991236329078674, 0.00015110202366486192, 0.000725261343177408]"
83221_1594134679_5f0490973caa4.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999868869781494, 1.1211149057999137e-06, 1.2040621186315548e-05]"
84598_1596215919_5f24526fe4efb.jpeg,Amblyomma americanum,0,Ixodes scapularis,2,55.08,"[0.43435850739479065, 0.014879168011248112, 0.5507622957229614]"
84336_1595002329_5f11cdd9d1d4e.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,86.81,"[0.8681468367576599, 0.11508248746395111, 0.016770681366324425]"
83990_1594660325_5f0c95e59c49c.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999709129333496, 6.905090231157374e-06, 2.2146668925415725e-05]"
84808_1596132828_5f230ddc469ec.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.89,"[0.9988628625869751, 0.0009136428707279265, 0.00022349014761857688]"
84078_1594921080_5f109078c8229.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.58,"[0.9958401918411255, 0.0034639453515410423, 0.0006959540769457817]"
84687_1595870998_5f1f0f16db8ef.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.08,"[0.9908418655395508, 0.0053189415484666824, 0.003839185694232583]"
84016_1594747648_5f0deb0082791.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999798536300659, 5.45629154657945e-06, 1.4684269444842357e-05]"
83634_1594647922_5f0c6572d38f0.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.13,"[0.9913391470909119, 0.005170776043087244, 0.0034899860620498657]"
83948_1594663551_5f0ca27f28eec.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,98.35,"[0.9835228323936462, 0.004790958017110825, 0.011686128564178944]"
83963_1594662673_5f0c9f112a006.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999909400939941, 5.0718887223411e-07, 8.548005098418798e-06]"
84103_1595959983_5f206aafacfb0.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999995231628418, 1.5350425996984995e-07, 4.0736361484050576e-07]"
84486_1595345363_5f1709d3f2bc7.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999978542327881, 2.334114128643705e-07, 1.8874086435971549e-06]"
85457_1598893252_5f4d2cc4b1dda.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.82,"[0.998242974281311, 0.0015632914146408439, 0.00019376687123440206]"
84428_1595439432_5f1879487fd96.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,75.93,"[0.7592750787734985, 0.02135823667049408, 0.21936659514904022]"
83683_1594310690_5f074022c0980.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.44,"[0.9943675398826599, 0.0004718279233202338, 0.005160688888281584]"
83789_1594308631_5f073817beca4.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999659061431885, 6.272114205785329e-07, 3.349277176312171e-05]"
84338_1595266148_5f15d46448cc9.jpeg,Amblyomma americanum,0,Dermacentor variabilis,1,71.5,"[0.2754674255847931, 0.7149772047996521, 0.00955536961555481]"
85429_1598032630_5f400af64934e.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.99,"[0.9999432563781738, 3.5682267480297014e-05, 2.108434637193568e-05]"
85442_1598893877_5f4d2f35b92bf.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999924898147583, 1.112212089537934e-06, 6.39707923255628e-06]"
83556_1594309134_5f073a0ef1cc2.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.99,"[0.9999287128448486, 4.538394478004193e-06, 6.675408803857863e-05]"
83279_1593715102_5efe299e06680.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999959468841553, 1.5820955923118163e-06, 2.5404062853340292e-06]"
85309_1597688312_5f3ac9f891366.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.2,"[0.9919871091842651, 0.006715110037475824, 0.0012978006852790713]"
84539_1595352768_5f1726c0d2bac.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999979734420776, 8.793348627023079e-08, 1.903213728837727e-06]"
83787_1594308648_5f07382801776.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.999976396560669, 5.270969268167391e-06, 1.8371614714851603e-05]"
84894_1596564165_5f29a2c565c08.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999827146530151, 6.293043497862527e-06, 1.0963294698740356e-05]"
84142_1595003376_5f11d1f036557.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.98,"[0.9997789263725281, 0.00016254311776719987, 5.845924169989303e-05]"
84246_1594911990_5f106cf642bc3.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,96.96,"[0.9696369767189026, 0.013040880672633648, 0.017322175204753876]"
83885_1594921079_5f10907738fa3.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999929666519165, 3.3065366551454645e-06, 3.7140102904231753e-06]"
84067_1594739964_5f0dccfc13c24.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999951124191284, 2.6846640821531764e-07, 4.700801127910381e-06]"
83984_1599074606_5f4ff12ecd09d.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.39,"[0.993911862373352, 0.005359614733606577, 0.0007285409956239164]"
83927_1594663370_5f0ca1ca3286b.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999837875366211, 1.0398621270724107e-06, 1.5165231161518022e-05]"
84999_1596730873_5f2c2df9ec3bf.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999595880508423, 1.3587423381977715e-05, 2.6859977879212238e-05]"
83627_1595960393_5f206c49ec59e.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,97.2,"[0.9719836711883545, 0.0027196374721825123, 0.02529667317867279]"
84358_1595259752_5f15bb68f3274.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999810457229614, 2.5614476726332214e-06, 1.6488147593918256e-05]"
83762_1594395473_5f088b51499db.jpeg,Amblyomma americanum,0,Dermacentor variabilis,1,95.85,"[0.013787929899990559, 0.9584664106369019, 0.027745651081204414]"
84782_1596132547_5f230cc3aba4b.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.99,"[0.9998759031295776, 3.655137334135361e-06, 0.00012035216059302911]"
84958_1596645503_5f2ae07fd329f.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,97.57,"[0.9756540060043335, 0.011896750889718533, 0.012449301779270172]"
83700_1594309121_5f073a01232ac.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999946355819702, 1.7896601320899208e-06, 3.518500307109207e-06]"
83966_1594395490_5f088b6266e3b.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.99,"[0.9998661279678345, 9.12284740479663e-05, 4.2719286284409463e-05]"
84408_1595352680_5f172668c6222.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,93.34,"[0.9333776831626892, 0.001789594884030521, 0.06483271718025208]"
84041_1594832285_5f0f359dc61a0.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999865293502808, 2.9680541047127917e-06, 1.0432117960590404e-05]"
83188_1594922131_5f109493ed01c.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,98.41,"[0.9841176271438599, 0.00647965632379055, 0.009402680210769176]"
83982_1594749089_5f0df0a1dfd02.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.42,"[0.9942077398300171, 0.005629552062600851, 0.00016277185932267457]"
83664_1594313675_5f074bcbae691.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999830722808838, 3.5868868053512415e-06, 1.3361490346142091e-05]"
85162_1597169024_5f32dd802bc4b.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999994039535522, 7.2797501360355454e-09, 6.055921630832017e-07]"
83916_1594660303_5f0c95cf605fd.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,94.22,"[0.9421981573104858, 0.01632849872112274, 0.04147334396839142]"
84371_1595257747_5f15b393b308b.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.37,"[0.9937062859535217, 0.001560600008815527, 0.00473314244300127]"
84243_1595264823_5f15cf376098e.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999724626541138, 2.493897909516818e-06, 2.5066130547202192e-05]"
83328_1594393659_5f08843bb23e8.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999889135360718, 1.5464262332898215e-06, 9.540181054035202e-06]"
84364_1595352673_5f1726618e50d.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.94,"[0.9994187355041504, 0.00033524842001497746, 0.000246077572228387]"
84301_1595436748_5f186ecc9db3f.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,97.6,"[0.9759944677352905, 0.009828325361013412, 0.01417718455195427]"
84811_1597083587_5f318fc39ce59.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,72.56,"[0.7256378531455994, 0.26056215167045593, 0.01380002498626709]"
85088_1597246470_5f340c06adc37.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,100,"[0.9999865293502808, 1.5907315855656634e-06, 1.1892171642102767e-05]"
83909_1594747656_5f0deb0865009.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,91.08,"[0.9107998013496399, 0.08814467489719391, 0.0010555285261943936]"
84155_1594834505_5f0f3e4970700.jpeg,Amblyomma americanum,0,Ixodes scapularis,2,98.1,"[0.012765545397996902, 0.006242847535759211, 0.980991542339325]"
83947_1594663555_5f0ca2831696b.jpeg,Amblyomma americanum,0,Amblyomma americanum,0,99.98,"[0.9998373985290527, 9.891344961943105e-05, 6.368111644405872e-05]"
